age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact_month
-0.7868050445549634,1,1,2,-2,0,0,0,3,2,-0.065920091554566,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
-1.2716718875414823,0,2,6,0,0,0,0,6,1,0.5976764500526721,-0.5986595165155467,-4.999607889485665,1.4946074069997437,2,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,0_6
1.1526623273911127,9,1,5,0,1,1,0,9,1,-0.179791687451666,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-2.229776060637968,-2.072758354346294,2.328919404282374,-1.629391369272172,-2.022587522884492,0_9
1.540555801780328,4,1,6,0,0,0,0,3,3,0.7272544729700617,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
1.7345025389749356,1,1,0,-2,1,0,1,6,2,-0.4271679130212282,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.3989115701657481,1,1,2,-2,1,0,0,3,2,-0.3839752387154316,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,0_3
0.3768753786126823,7,0,3,0,1,0,0,6,2,1.0845756876816517,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3588218511989212,-0.9147793298985276,0_6
-0.5928583073603557,9,1,6,0,1,0,1,6,2,0.2050157745454306,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,1_6
-1.0777251503468748,8,2,5,0,0,0,0,4,0,-0.6352780710400662,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.3576680366229157,-1.2256715801360163,0_4
-0.4958849387630519,9,1,6,0,1,0,0,6,1,0.0204652570570271,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,0_6
-0.0110180957765328,0,0,3,0,1,1,0,3,1,-0.8041221615081801,2.906221553722583,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.7647688530018976,0,1,6,0,0,0,0,7,2,0.161823100239634,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-1.1746985189441783,1,1,2,0,1,0,0,3,1,0.9432178444990448,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
-0.1079914643738366,2,2,6,0,1,0,0,6,0,0.7665205405207859,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3680523678069638,-0.9147793298985276,0_6
-0.5928583073603557,9,0,5,0,1,0,0,0,0,-0.529259688653111,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.4958849387630519,0,2,6,0,0,0,0,3,0,-0.953333218200932,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0_3
1.2496356959884165,6,0,6,0,0,0,0,3,1,0.5505571689918031,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
0.3768753786126823,0,1,3,0,1,0,0,3,4,-0.6274248575299214,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.2049648329711405,7,1,3,-2,1,0,1,4,1,-0.9101405438951352,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7174674783226783,0.8365350928366287,1_4
-0.4958849387630519,0,1,6,0,1,0,0,0,2,0.2874745164019513,-0.5986595165155467,-4.952708337358028,1.4946074069997437,2,-1.2060543163867548,0.2922527080545044,1.284082797507008,-1.71765818433658,-2.142057033892784,0_0
-0.2049648329711405,1,1,2,0,0,0,1,4,0,1.7128327684932378,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
-1.2716718875414823,9,2,6,0,1,0,0,9,2,1.0727958674164344,-0.5986595165155467,-4.9891857667906345,1.4946074069997437,2,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5820849716559533,-2.7543382778102616,0_9
-1.1746985189441783,8,2,7,0,1,0,0,1,2,-0.5724523629589076,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163,0_1
-1.46561862473609,6,2,6,0,0,0,1,4,1,-0.3093697103690557,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7722736706829316,0.8365350928366287,1_4
-1.1746985189441783,9,2,5,0,0,0,0,6,4,-0.5528193291835455,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
0.3768753786126823,1,2,5,0,0,0,0,8,3,-0.5253330818980386,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-2.229776060637968,-1.9829915111018963,2.960174854209159,-1.6611212701123188,-2.022587522884492,0_8
-0.3019382015684443,9,1,3,0,1,0,1,4,3,0.0400982908323891,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
1.1526623273911127,5,1,6,0,1,1,1,7,1,-0.1640852604313764,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,1_7
-0.0110180957765328,0,2,6,0,1,1,1,6,1,-0.2622504293081867,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
0.3768753786126823,11,1,3,-2,0,0,0,3,3,-0.4075348792458661,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.7868050445549634,0,2,6,0,1,0,0,1,2,-0.3839752387154316,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-0.2049648329711405,0,1,1,0,0,1,1,7,1,-0.2072779347371729,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,1_7
1.1526623273911127,7,1,3,0,0,0,0,3,4,-0.2897366765936937,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.5708221158072899,1,1,0,-2,1,0,1,6,3,1.2141537105990412,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
1.3466090645857205,1,2,0,0,0,0,1,6,2,-0.0148742037386246,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114,1_6
-0.3019382015684443,4,0,6,0,1,0,0,6,1,-0.3172229238792006,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
-0.3019382015684443,2,1,6,-2,1,0,1,7,1,-0.1640852604313764,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,1_7
1.1526623273911127,4,1,3,0,1,1,0,1,3,-0.3525623846748523,-0.5986595165155467,-4.952708337358028,7.032497580401793,0,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163,0_1
-0.3989115701657481,9,2,3,0,1,1,0,1,3,1.4615299361686034,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
1.540555801780328,1,1,0,-2,1,0,1,6,0,0.5623369892570204,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.9807517817495708,9,2,5,0,1,0,0,1,1,-0.2583238225531143,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
0.2799020100153785,10,0,2,0,0,0,0,3,1,0.5544837757468756,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-1.2716718875414823,0,2,6,0,1,0,0,1,4,0.6762085851541204,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5820849716559533,-1.2256715801360163,0_1
1.055688958793809,6,1,0,-2,0,1,1,6,4,-0.6509844980603559,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
-0.7868050445549634,4,2,6,0,0,0,0,6,2,-0.3721954184502144,0.5696341735638297,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3588218511989212,-0.9147793298985276,0_6
-0.1079914643738366,4,1,6,0,1,0,0,9,2,0.1343368529541271,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.57920043521594,-2.7543382778102616,0_9
-1.853512099125305,1,1,2,0,0,1,0,3,4,-0.6588377115705006,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
1.055688958793809,2,1,6,0,0,0,1,6,4,-0.623498250774849,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-1.5625919933333938,8,2,7,0,1,0,0,9,4,-0.1365990131458695,-0.5986595165155467,-4.916230907925422,7.032497580401793,0,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5780466206399346,-2.7543382778102616,0_9
-0.9807517817495708,8,2,3,0,0,0,0,1,2,-0.2229843617574626,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5676622894558867,-2.3742080155111576,0_1
-0.1079914643738366,7,1,3,0,1,0,0,3,2,1.1238417552323756,10.3054149242253,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287,0_3
-0.2049648329711405,7,1,2,0,0,0,1,4,0,-0.8865809033647007,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
-0.7868050445549634,9,2,6,-2,1,0,0,1,4,0.256061662361372,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
0.0859552728207709,1,1,0,0,1,0,0,6,3,-0.0894797320850005,-0.5986595165155467,0.2010313353345134,3.34057079813376,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3138230827347133,-0.9147793298985276,0_6
-0.5928583073603557,1,2,7,0,0,0,0,5,0,-0.623498250774849,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7222734426406014,-2.142057033892784,0_5
-1.2716718875414823,0,2,7,0,0,0,0,5,3,-0.5057000481226765,-0.5986595165155467,-4.9891857667906345,1.4946074069997437,2,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7216965353525988,-2.142057033892784,0_5
0.7647688530018976,2,1,1,0,0,0,0,6,4,-0.5410395089183282,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
-0.3019382015684443,1,2,5,0,0,0,0,6,1,-0.7962689479980353,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.359975665774927,-0.9147793298985276,0_6
1.6375291703776318,5,1,6,0,1,0,1,4,0,-0.9611864317110766,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
0.5708221158072899,4,1,6,0,0,1,0,3,0,-0.4075348792458661,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.5928583073603557,7,1,3,0,1,0,0,3,1,-0.1994247212270281,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287,0_3
-0.7868050445549634,10,1,6,0,1,0,0,1,2,-0.6745441385907903,2.127359093669665,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7734274852589368,0.8365350928366287,0_1
-0.7868050445549634,0,2,6,0,0,0,0,1,1,-0.2229843617574626,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7780427435629581,0.8365350928366287,0_1
-0.8837784131522671,1,2,2,0,1,0,1,6,3,-0.5567459359386179,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.2049648329711405,9,1,5,0,1,0,0,1,1,0.8725389229077412,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
0.0859552728207709,0,0,3,0,0,0,0,0,0,1.4261904753729515,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
0.3768753786126823,0,1,6,0,0,0,0,1,4,-0.6313514642849938,-0.2092282864890879,-4.983974705443119,1.4946074069997437,2,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5820849716559533,-1.2256715801360163,0_1
0.0859552728207709,9,0,6,0,1,1,0,1,0,-0.5528193291835455,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
0.0859552728207709,7,2,3,-2,-2,-2,0,6,1,2.0230347021439585,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.339783910694833,-0.9147793298985276,0_6
-0.3019382015684443,2,1,6,-2,1,0,0,7,1,2.965420323361338,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,0_7
-0.7868050445549634,7,1,3,0,1,1,1,6,4,0.4955846744207893,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114,1_6
-1.46561862473609,6,2,6,0,0,0,1,6,3,-0.0384338442690591,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.2049648329711405,0,1,3,-2,0,0,1,0,1,-0.5331862954081834,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,1_0
-0.0110180957765328,1,0,2,0,1,0,0,3,4,-0.1954981144719557,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.7647688530018976,1,1,1,0,1,0,1,4,3,-0.4978468346125316,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
0.6677954844045938,9,1,3,-2,1,0,0,7,0,-0.2897366765936937,0.1802029435373708,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
-1.1746985189441783,9,2,3,0,1,0,1,3,3,-0.3564889914299247,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,1_3
-1.5625919933333938,0,2,6,0,1,0,0,0,1,0.5348507419715135,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-1.0777251503468748,9,1,5,0,0,0,1,6,0,2.4706678722222137,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114,1_6
0.5708221158072899,7,1,3,0,0,0,1,6,3,-0.7727093074676007,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.7868050445549634,4,1,6,0,1,1,0,7,0,3.181383694890321,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
-1.1746985189441783,6,2,2,0,1,0,1,6,3,-0.992599285751656,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.8837784131522671,9,1,5,0,1,0,0,3,4,-0.1248191928806522,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
-0.1079914643738366,7,1,3,0,1,0,0,6,2,0.2796213028918065,-0.2092282864890879,-4.973552582748089,5.186534189267776,2,-1.2060543163867548,0.5114909598245235,0.108641614884721,-1.695158800104476,-2.142057033892784,0_6
0.0859552728207709,11,1,7,0,0,0,0,1,1,0.0047588300367374,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7780427435629581,0.8365350928366287,0_1
0.6677954844045938,0,2,6,0,0,0,0,3,3,-0.5842321832241248,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.7868050445549634,1,1,2,0,1,0,1,4,0,-0.5253330818980386,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7716967633949288,0.8365350928366287,1_4
-0.8837784131522671,10,1,3,1,0,0,0,7,3,-0.5724523629589076,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3067094892647789,0.3980276831130174,0_7
